lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
27.0,21.0,12.0,28.0,37.0,36.0,31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26,0,0,0,0,0,0,1,26,30,1
21.0,12.0,28.0,37.0,36.0,31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28,0,0,0,0,1,0,0,28,31,1
12.0,28.0,37.0,36.0,31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42,1,0,0,0,0,0,0,42,1,2
28.0,37.0,36.0,31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54,0,0,1,0,0,0,0,54,2,2
37.0,36.0,31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54,0,0,0,1,0,0,0,54,3,2
36.0,31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38,0,1,0,0,0,0,0,38,4,2
31.0,15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46,0,0,0,0,0,1,0,46,5,2
15.0,24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34,0,0,0,0,0,0,1,34,6,2
24.0,39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32,0,0,0,0,1,0,0,32,7,2
39.0,35.0,29.0,33.0,43.0,51.0,35.0,28.0,17.0,24.0,15.0,25.0,24.0,35.0,37.0,40.0,41.0,45.0,34.0,26.0,28.0,42.0,54.0,54.0,38.0,46.0,34.0,32.0,22,1,0,0,0,0,0,0,22,8,2
