lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
54.0,27.0,8.0,19.0,48.0,54.0,46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33,0,0,0,0,0,0,1,33,30,1
27.0,8.0,19.0,48.0,54.0,46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41,0,0,0,0,1,0,0,41,31,1
8.0,19.0,48.0,54.0,46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52,1,0,0,0,0,0,0,52,1,2
19.0,48.0,54.0,46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51,0,0,1,0,0,0,0,51,2,2
48.0,54.0,46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24,0,0,0,1,0,0,0,24,3,2
54.0,46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18,0,1,0,0,0,0,0,18,4,2
46.0,15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21,0,0,0,0,0,1,0,21,5,2
15.0,9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10,0,0,0,0,0,0,1,10,6,2
9.0,37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23,0,0,0,0,1,0,0,23,7,2
37.0,36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18,1,0,0,0,0,0,0,18,8,2
36.0,7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24,0,0,1,0,0,0,0,24,9,2
7.0,25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55,0,0,0,1,0,0,0,55,10,2
25.0,39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28,0,1,0,0,0,0,0,28,11,2
39.0,48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6,0,0,0,0,0,1,0,6,12,2
48.0,55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23,0,0,0,0,0,0,1,23,13,2
55.0,33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37,0,0,0,0,1,0,0,37,14,2
33.0,5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18,1,0,0,0,0,0,0,18,15,2
5.0,3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38,0,0,1,0,0,0,0,38,16,2
3.0,36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28,0,0,0,1,0,0,0,28,17,2
36.0,40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10,0,1,0,0,0,0,0,10,18,2
40.0,22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30,0,0,0,0,0,1,0,30,19,2
22.0,15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42,0,0,0,0,0,0,1,42,20,2
15.0,29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23,0,0,0,0,1,0,0,23,21,2
29.0,41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22,1,0,0,0,0,0,0,22,22,2
41.0,55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33,0,0,1,0,0,0,0,33,23,2
55.0,56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15,0,0,0,1,0,0,0,15,24,2
56.0,21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71,0,1,0,0,0,0,0,71,25,2
21.0,33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63,0,0,0,0,0,1,0,63,26,2
33.0,41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24,0,0,0,0,0,0,1,24,27,2
41.0,52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18,0,0,0,0,1,0,0,18,28,2
52.0,51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25,1,0,0,0,0,0,0,25,1,3
51.0,24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27,0,1,0,0,0,0,0,27,4,3
24.0,18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37,0,0,0,0,1,0,0,37,7,3
18.0,21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37,0,0,0,1,0,0,0,37,10,3
21.0,10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37.0,40,0,0,0,0,0,0,1,40,13,3
10.0,23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37.0,40.0,15,0,0,1,0,0,0,0,15,16,3
23.0,18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37.0,40.0,15.0,38,0,0,0,0,0,1,0,38,19,3
18.0,24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37.0,40.0,15.0,38.0,47,1,0,0,0,0,0,0,47,22,3
24.0,55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37.0,40.0,15.0,38.0,47.0,35,0,1,0,0,0,0,0,35,25,3
55.0,28.0,6.0,23.0,37.0,18.0,38.0,28.0,10.0,30.0,42.0,23.0,22.0,33.0,15.0,71.0,63.0,24.0,18.0,25.0,27.0,37.0,37.0,40.0,15.0,38.0,47.0,35.0,39,0,0,0,0,1,0,0,39,28,3
