lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
33.0,20.0,7.0,17.0,30.0,28.0,33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28,0,0,0,0,0,0,1,28,30,1
20.0,7.0,17.0,30.0,28.0,33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31,0,0,0,0,1,0,0,31,31,1
7.0,17.0,30.0,28.0,33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42,1,0,0,0,0,0,0,42,1,2
17.0,30.0,28.0,33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40,0,0,1,0,0,0,0,40,2,2
30.0,28.0,33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48,0,0,0,1,0,0,0,48,3,2
28.0,33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45,0,1,0,0,0,0,0,45,4,2
33.0,11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40,0,0,0,0,0,1,0,40,5,2
11.0,24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33,0,0,0,0,0,0,1,33,6,2
24.0,36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44,0,0,0,0,1,0,0,44,7,2
36.0,38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15,1,0,0,0,0,0,0,15,8,2
38.0,24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28,0,0,1,0,0,0,0,28,9,2
24.0,22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45,0,0,0,1,0,0,0,45,10,2
22.0,36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43,0,1,0,0,0,0,0,43,11,2
36.0,50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27,0,0,0,0,0,1,0,27,12,2
50.0,55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15,0,0,0,0,0,0,1,15,13,2
55.0,55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58,0,0,0,0,1,0,0,58,14,2
55.0,26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40,1,0,0,0,0,0,0,40,15,2
26.0,12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32,0,0,1,0,0,0,0,32,16,2
12.0,22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37,0,0,0,1,0,0,0,37,17,2
22.0,28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7,0,1,0,0,0,0,0,7,18,2
28.0,24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16,0,0,0,0,0,1,0,16,19,2
24.0,18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40,0,0,0,0,0,0,1,40,20,2
18.0,25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53,0,0,0,0,1,0,0,53,21,2
25.0,38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37,1,0,0,0,0,0,0,37,22,2
38.0,60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41,0,0,1,0,0,0,0,41,23,2
60.0,44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13,0,0,0,1,0,0,0,13,24,2
44.0,28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35,0,1,0,0,0,0,0,35,25,2
28.0,28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48,0,0,0,0,0,1,0,48,26,2
28.0,31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55,0,0,0,0,0,0,1,55,27,2
31.0,42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26,0,0,0,0,1,0,0,26,28,2
42.0,40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20,1,0,0,0,0,0,0,20,1,3
40.0,48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64,0,0,0,0,1,0,0,64,7,3
48.0,45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39,0,0,0,1,0,0,0,39,10,3
45.0,40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38,0,0,0,0,0,0,1,38,13,3
40.0,33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38.0,18,0,0,1,0,0,0,0,18,16,3
33.0,44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38.0,18.0,62,0,0,0,0,0,1,0,62,19,3
44.0,15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38.0,18.0,62.0,35,1,0,0,0,0,0,0,35,22,3
15.0,28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38.0,18.0,62.0,35.0,57,0,1,0,0,0,0,0,57,25,3
28.0,45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38.0,18.0,62.0,35.0,57.0,66,0,0,0,0,1,0,0,66,28,3
45.0,43.0,27.0,15.0,58.0,40.0,32.0,37.0,7.0,16.0,40.0,53.0,37.0,41.0,13.0,35.0,48.0,55.0,26.0,20.0,64.0,39.0,38.0,18.0,62.0,35.0,57.0,66.0,20,0,0,0,1,0,0,0,20,31,3
