lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
34.0,11.0,39.0,37.0,43.0,38.0,35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51,0,0,0,0,0,0,1,51,30,1
11.0,39.0,37.0,43.0,38.0,35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53,0,0,0,0,1,0,0,53,31,1
39.0,37.0,43.0,38.0,35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41,1,0,0,0,0,0,0,41,1,2
37.0,43.0,38.0,35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36,0,0,1,0,0,0,0,36,2,2
43.0,38.0,35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28,0,0,0,1,0,0,0,28,3,2
38.0,35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36,0,1,0,0,0,0,0,36,4,2
35.0,32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37,0,0,0,0,0,1,0,37,5,2
32.0,31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43,0,0,0,0,0,0,1,43,6,2
31.0,41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42,0,0,0,0,1,0,0,42,7,2
41.0,41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43,1,0,0,0,0,0,0,43,8,2
41.0,34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36,0,0,1,0,0,0,0,36,9,2
34.0,31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43,0,0,0,1,0,0,0,43,10,2
31.0,28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46,0,1,0,0,0,0,0,46,11,2
28.0,33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47,0,0,0,0,0,1,0,47,12,2
33.0,32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49,0,0,0,0,0,0,1,49,13,2
32.0,39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35,0,0,0,0,1,0,0,35,14,2
39.0,41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34,1,0,0,0,0,0,0,34,15,2
41.0,36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44,0,0,1,0,0,0,0,44,16,2
36.0,41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43,0,0,0,1,0,0,0,43,17,2
41.0,35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43,0,1,0,0,0,0,0,43,18,2
35.0,37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40,0,0,0,0,0,1,0,40,19,2
37.0,41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43,0,0,0,0,0,0,1,43,20,2
41.0,42.0,44.0,43.0,45.0,53.0,51.0,53.0,41.0,36.0,28.0,36.0,37.0,43.0,42.0,43.0,36.0,43.0,46.0,47.0,49.0,35.0,34.0,44.0,43.0,43.0,40.0,43.0,39,0,0,0,0,1,0,0,39,21,2
