lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
120.0,95.0,95.0,57.0,37.0,32.0,47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124,0,0,0,0,0,0,1,124,30,1
95.0,95.0,57.0,37.0,32.0,47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79,0,0,0,0,1,0,0,79,31,1
95.0,57.0,37.0,32.0,47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59,1,0,0,0,0,0,0,59,1,2
57.0,37.0,32.0,47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41,0,0,1,0,0,0,0,41,2,2
37.0,32.0,47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39,0,0,0,1,0,0,0,39,3,2
32.0,47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37,0,1,0,0,0,0,0,37,4,2
47.0,44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37,0,0,0,0,0,1,0,37,5,2
44.0,57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42,0,0,0,0,0,0,1,42,6,2
57.0,59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52,0,0,0,0,1,0,0,52,7,2
59.0,57.0,41.0,53.0,35.0,34.0,31.0,38.0,60.0,57.0,36.0,66.0,69.0,85.0,104.0,115.0,105.0,111.0,115.0,124.0,79.0,59.0,41.0,39.0,37.0,37.0,42.0,52.0,42,1,0,0,0,0,0,0,42,8,2
