lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
37.0,20.0,4.0,33.0,36.0,30.0,22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28,0,0,0,0,0,0,1,28,30,1
20.0,4.0,33.0,36.0,30.0,22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34,0,0,0,0,1,0,0,34,31,1
4.0,33.0,36.0,30.0,22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33,1,0,0,0,0,0,0,33,1,2
33.0,36.0,30.0,22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54,0,0,1,0,0,0,0,54,2,2
36.0,30.0,22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51,0,0,0,1,0,0,0,51,3,2
30.0,22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40,0,1,0,0,0,0,0,40,4,2
22.0,19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37,0,0,0,0,0,1,0,37,5,2
19.0,29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27,0,0,0,0,0,0,1,27,6,2
29.0,45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22,0,0,0,0,1,0,0,22,7,2
45.0,48.0,29.0,44.0,49.0,52.0,46.0,24.0,15.0,29.0,24.0,27.0,15.0,31.0,42.0,64.0,55.0,34.0,28.0,28.0,34.0,33.0,54.0,51.0,40.0,37.0,27.0,22.0,33,1,0,0,0,0,0,0,33,8,2
