lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
36.0,36.0,37.0,35.0,35.0,36.0,37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31,0,0,0,0,0,0,1,31,30,1
36.0,37.0,35.0,35.0,36.0,37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37,0,0,0,0,1,0,0,37,31,1
37.0,35.0,35.0,36.0,37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41,1,0,0,0,0,0,0,41,1,2
35.0,35.0,36.0,37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41,0,0,1,0,0,0,0,41,2,2
35.0,36.0,37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42,0,0,0,1,0,0,0,42,3,2
36.0,37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39,0,1,0,0,0,0,0,39,4,2
37.0,36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39,0,0,0,0,0,1,0,39,5,2
36.0,27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38,0,0,0,0,0,0,1,38,6,2
27.0,32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39,0,0,0,0,1,0,0,39,7,2
32.0,39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39,1,0,0,0,0,0,0,39,8,2
39.0,39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41,0,0,1,0,0,0,0,41,9,2
39.0,39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43,0,0,0,1,0,0,0,43,10,2
39.0,39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40,0,1,0,0,0,0,0,40,11,2
39.0,40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38,0,0,0,0,0,1,0,38,12,2
40.0,37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33,0,0,0,0,0,0,1,33,13,2
37.0,33.0,31.0,37.0,39.0,37.0,39.0,42.0,42.0,39.0,40.0,39.0,31.0,31.0,37.0,41.0,41.0,42.0,39.0,39.0,38.0,39.0,39.0,41.0,43.0,40.0,38.0,33.0,30,0,0,0,0,1,0,0,30,14,2
