lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
35.0,31.0,31.0,37.0,62.0,33.0,31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31,0,0,0,0,0,0,1,31,30,1
31.0,31.0,37.0,62.0,33.0,31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36,0,0,0,0,1,0,0,36,31,1
31.0,37.0,62.0,33.0,31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45,1,0,0,0,0,0,0,45,1,2
37.0,62.0,33.0,31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33,0,0,1,0,0,0,0,33,2,2
62.0,33.0,31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43,0,0,0,1,0,0,0,43,3,2
33.0,31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42,0,1,0,0,0,0,0,42,4,2
31.0,30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41,0,0,0,0,0,1,0,41,5,2
30.0,37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41,0,0,0,0,0,0,1,41,6,2
37.0,47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40,0,0,0,0,1,0,0,40,7,2
47.0,49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41,1,0,0,0,0,0,0,41,8,2
49.0,34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51,0,0,1,0,0,0,0,51,9,2
34.0,30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44,0,0,0,1,0,0,0,44,10,2
30.0,47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43,0,1,0,0,0,0,0,43,11,2
47.0,31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40,0,0,0,0,0,1,0,40,12,2
31.0,35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33,0,0,0,0,0,0,1,33,13,2
35.0,33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35,0,0,0,0,1,0,0,35,14,2
33.0,37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44,1,0,0,0,0,0,0,44,15,2
37.0,32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45,0,0,1,0,0,0,0,45,16,2
32.0,63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42,0,0,0,1,0,0,0,42,17,2
63.0,45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42,0,1,0,0,0,0,0,42,18,2
45.0,34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38,0,0,0,0,0,1,0,38,19,2
34.0,33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40,0,0,0,0,0,0,1,40,20,2
33.0,36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34,0,0,0,0,1,0,0,34,21,2
36.0,40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39,1,0,0,0,0,0,0,39,22,2
40.0,37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43,0,0,1,0,0,0,0,43,23,2
37.0,31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42,0,0,0,1,0,0,0,42,24,2
31.0,31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44,0,1,0,0,0,0,0,44,25,2
31.0,31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44,0,0,0,0,0,1,0,44,26,2
31.0,36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51,0,0,0,0,0,0,1,51,27,2
36.0,45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33,0,0,0,0,1,0,0,33,28,2
45.0,33.0,43.0,42.0,41.0,41.0,40.0,41.0,51.0,44.0,43.0,40.0,33.0,35.0,44.0,45.0,42.0,42.0,38.0,40.0,34.0,39.0,43.0,42.0,44.0,44.0,51.0,33.0,47,1,0,0,0,0,0,0,47,1,3
