lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
14.0,22.0,41.0,44.0,44.0,35.0,39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34,0,0,0,0,0,0,1,34,30,1
22.0,41.0,44.0,44.0,35.0,39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32,0,0,0,0,1,0,0,32,31,1
41.0,44.0,44.0,35.0,39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33,1,0,0,0,0,0,0,33,1,2
44.0,44.0,35.0,39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32,0,0,1,0,0,0,0,32,2,2
44.0,35.0,39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31,0,0,0,1,0,0,0,31,3,2
35.0,39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31,0,1,0,0,0,0,0,31,4,2
39.0,37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59,0,0,0,0,0,1,0,59,5,2
37.0,32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20,0,0,0,0,0,0,1,20,6,2
32.0,30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30,0,0,0,0,1,0,0,30,7,2
30.0,30.0,28.0,31.0,36.0,21.0,22.0,34.0,30.0,36.0,35.0,31.0,35.0,35.0,32.0,38.0,40.0,40.0,36.0,34.0,32.0,33.0,32.0,31.0,31.0,59.0,20.0,30.0,35,1,0,0,0,0,0,0,35,8,2
