lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,AQI,current_date,current_month
50.0,71.0,87.0,53.0,31.0,38.0,34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54,0,0,0,0,0,0,1,54,30,1
71.0,87.0,53.0,31.0,38.0,34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66,0,0,0,0,1,0,0,66,31,1
87.0,53.0,31.0,38.0,34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36,1,0,0,0,0,0,0,36,1,2
53.0,31.0,38.0,34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40,0,0,1,0,0,0,0,40,2,2
31.0,38.0,34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36,0,0,0,1,0,0,0,36,3,2
38.0,34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37,0,1,0,0,0,0,0,37,4,2
34.0,33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33,0,0,0,0,0,1,0,33,5,2
33.0,55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35,0,0,0,0,0,0,1,35,6,2
55.0,38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41,0,0,0,0,1,0,0,41,7,2
38.0,39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38,1,0,0,0,0,0,0,38,8,2
39.0,43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39,0,0,1,0,0,0,0,39,9,2
43.0,43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39,0,0,0,1,0,0,0,39,10,2
43.0,34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39,0,1,0,0,0,0,0,39,11,2
34.0,34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38,0,0,0,0,0,1,0,38,12,2
34.0,54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38,0,0,0,0,0,0,1,38,13,2
54.0,56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38,0,0,0,0,1,0,0,38,14,2
56.0,55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38,1,0,0,0,0,0,0,38,15,2
55.0,37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36,0,0,1,0,0,0,0,36,16,2
37.0,34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35,0,0,0,1,0,0,0,35,17,2
34.0,36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35,0,1,0,0,0,0,0,35,18,2
36.0,45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40,0,0,0,0,0,1,0,40,19,2
45.0,57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35,0,0,0,0,0,0,1,35,20,2
57.0,57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35,0,0,0,0,1,0,0,35,21,2
57.0,58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35,1,0,0,0,0,0,0,35,22,2
58.0,70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34,0,0,1,0,0,0,0,34,23,2
70.0,54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34.0,37,0,0,0,1,0,0,0,37,24,2
54.0,40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34.0,37.0,34,0,1,0,0,0,0,0,34,25,2
40.0,54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34.0,37.0,34.0,32,0,0,0,0,0,1,0,32,26,2
54.0,66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34.0,37.0,34.0,32.0,33,0,0,0,0,0,0,1,33,27,2
66.0,36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34.0,37.0,34.0,32.0,33.0,36,0,0,0,0,1,0,0,36,28,2
36.0,40.0,36.0,37.0,33.0,35.0,41.0,38.0,39.0,39.0,39.0,38.0,38.0,38.0,38.0,36.0,35.0,35.0,40.0,35.0,35.0,35.0,34.0,37.0,34.0,32.0,33.0,36.0,6,1,0,0,0,0,0,0,6,1,3
